id,prob
13196,0.09316839014719992
13197,0.09449475174057302
13198,0.10038173955794316
13199,0.10183688487950271
13200,0.10476776272436095
13201,0.10081234279482756
13202,0.08835617965081126
13203,0.10405155617335456
13204,0.10257041641941123
13205,0.08977265470932518
13206,0.09837461075727875
13207,0.09334860563719885
13208,0.10645454278787145
13209,0.09945474940018936
13210,0.09240860208284472
13211,0.0912072809799001
13212,0.09537087477701074
13213,0.10705585986636001
13214,0.10097431342902474
13215,0.09353519882670774
13216,0.09458625249478395
13217,0.09325610151906463
13218,0.09174529846981969
13219,0.09735325134585729
13220,0.09582718269266405
13221,0.09148693633807142
13222,0.10819392837629134
13223,0.09267691854174256
13224,0.09280235474768914
13225,0.09472426477037726
13226,0.09513894915341495
13227,0.09345523943114202
13228,0.09723820231564473
13229,0.08805642803537092
13230,0.09994333651437598
13231,0.09912688006028691
13232,0.09806291035404195
13233,0.09095087471108818
13234,0.101000356520659
13235,0.09102996077960683
13236,0.10242885567019686
13237,0.09426607955117419
13238,0.09586573003133267
13239,0.09499513530800846
13240,0.0923708137886237
13241,0.09503625402115665
13242,0.08969828212582212
13243,0.09757828306594749
13244,0.09179976595890445
13245,0.095608548406605
13246,0.09194414360198569
13247,0.10096766274865725
13248,0.09820794500211666
13249,0.08648982179810415
13250,0.09586403843440179
13251,0.09387997805527101
13252,0.10540527113680957
13253,0.10472705077797599
13254,0.0960139978615048
13255,0.09607392490722032
13256,0.09698881239441429
13257,0.10524371673053685
13258,0.09203653457906961
13259,0.09383151809653784
13260,0.0897956613247978
13261,0.10711012692547892
13262,0.09940000625943028
13263,0.09720552296013865
13264,0.09886016472266045
13265,0.09057319172889743
13266,0.08572197836396671
13267,0.09639007365262939
13268,0.09110431372187214
13269,0.08810626311183249
13270,0.09097677515694898
13271,0.0968254781404703
13272,0.10626208620590975
13273,0.08947468441534345
13274,0.08207030119229108
13275,0.09922004961785028
13276,0.0965789864146401
13277,0.08798789798154101
13278,0.08336693269154308
13279,0.08920276665262476
13280,0.09490103277142659
13281,0.09783132239174626
13282,0.09937235576869544
13283,0.09280636661776334
13284,0.10607930094386579
13285,0.09009612559532779
13286,0.08990376053081386
13287,0.08699088231855698
13288,0.09274260577021957
13289,0.1088642134932214
13290,0.08504682915674804
13291,0.10107184524088489
13292,0.09681702289222852
13293,0.08258798135394904
13294,0.0997044851879982
13295,0.1003240641684777
13296,0.09730142123825118
13297,0.0892042588373573
13298,0.09522631870799048
13299,0.0993404822363707
13300,0.09297665324183091
13301,0.10342863951351922
13302,0.09183420257278888
13303,0.09000922430620914
13304,0.09996487057970585
13305,0.10062921955233986
13306,0.10002218689034977
13307,0.09037125188409
13308,0.09473560576890508
13309,0.09960942897119354
13310,0.1068819214375196
13311,0.09610447657256857
13312,0.09763343825090583
13313,0.09054302126622737
13314,0.08809926534602049
13315,0.09660267996602456
13316,0.09713207869738774
13317,0.1091236732788327
13318,0.09083616088386164
13319,0.09550858329044695
13320,0.11190698069166494
13321,0.08510121339976287
13322,0.0993836687933138
13323,0.08958101785258296
13324,0.0900993516462182
13325,0.10022537811750709
13326,0.0913329181071169
13327,0.0891222946191293
13328,0.0908418318169951
13329,0.09623249224100575
13330,0.09649424761710813
13331,0.08950289123559906
13332,0.09504589899514823
13333,0.09221623275739046
13334,0.09824599143365902
13335,0.10247897080877018
13336,0.10122456649559397
13337,0.10035242468719734
13338,0.09517477297324275
13339,0.09090333983874684
13340,0.0923371553296859
13341,0.10343640627028383
13342,0.09968703408361876
13343,0.08985603357229638
13344,0.09759663964064924
13345,0.10437621397245726
13346,0.09418523375372116
13347,0.09026102272060492
13348,0.09730126089767324
13349,0.0928808384408004
13350,0.0893625889158233
13351,0.08598748429429344
13352,0.0977952574882349
13353,0.09753809592952012
13354,0.10363552407776351
13355,0.10283036913387018
13356,0.10035907554260722
13357,0.10987217531640465
13358,0.09462047840137607
13359,0.0929092145304337
13360,0.09874284654368175
13361,0.10059195204512776
13362,0.09794921575003053
13363,0.08673794520385018
13364,0.09911325098835647
13365,0.1050968203742962
13366,0.10278490651749272
13367,0.08911507085161775
13368,0.09669663402781839
13369,0.09583381552714601
13370,0.09954654616700379
13371,0.10699193857698293
13372,0.1086673648374267
13373,0.09163343890876954
13374,0.08351708516610783
13375,0.09491841807246867
13376,0.09011109350684729
13377,0.09986920988359844
13378,0.09209589817100246
13379,0.08867060335568075
13380,0.10023192431632018
13381,0.0938911523928165
13382,0.09097007126654706
13383,0.10374234058886475
13384,0.1026866434851196
13385,0.09221702827154292
13386,0.0991883102643297
13387,0.09775588596389781
13388,0.10438223577909742
13389,0.09220491478887657
13390,0.09737213882342764
13391,0.09284254383535984
13392,0.10122775938812278
13393,0.0938281636205867
13394,0.09784085437587049
13395,0.10774113582207838
13396,0.09202215911880803
13397,0.08844427330907613
13398,0.09877755244117739
13399,0.10220951037838003
13400,0.09758246148465086
13401,0.1040142825812445
13402,0.09249205641552805
13403,0.09213457428107091
13404,0.09003449519878719
13405,0.10038083755721246
13406,0.08815252588208675
13407,0.0865004214790652
13408,0.08958570424221364
13409,0.10067337362664117
13410,0.09528273646704485
13411,0.09533635513434105
13412,0.09425509099479237
13413,0.10346086335998575
13414,0.10011716709369792
13415,0.10711665156873962
13416,0.10149509896237723
13417,0.10188336024911655
13418,0.09753119438628635
13419,0.10409834282077668
13420,0.09698534100305682
13421,0.10007716876425861
13422,0.09344316844592766
13423,0.09553218176852948
13424,0.09120786322506606
13425,0.09868444438403731
13426,0.09508447749307546
13427,0.09278489564972967
13428,0.08701573963721568
13429,0.08732579415730121
13430,0.099229829725583
13431,0.10266569411234805
13432,0.10914047616784357
13433,0.09656312121128886
13434,0.102115457874936
13435,0.09526488554713275
13436,0.08847255913959792
13437,0.09130481042212499
13438,0.10111966711516036
13439,0.09379557092360048
13440,0.09499392263627707
13441,0.0892088982785789
13442,0.09539565042182599
13443,0.084087676825937
13444,0.09168519900735148
13445,0.09504578819088813
13446,0.09540227921331262
13447,0.09067121281980503
13448,0.10569606799109096
13449,0.10015349995257387
13450,0.09409234420248204
13451,0.08360247301467709
13452,0.09672724278274977
13453,0.09059624067829279
13454,0.09892241269751671
13455,0.09288764735498203
13456,0.08449000512495586
13457,0.10537665054136727
13458,0.09757650401531627
13459,0.09605779619719926
13460,0.09730723577252866
13461,0.10312069054888273
13462,0.09252998147663734
13463,0.09922457275867322
13464,0.10252315627484024
13465,0.10064383523872929
13466,0.0943587059112827
13467,0.08826655789994714
13468,0.0919171319606367
13469,0.10739701838010465
13470,0.0997337742216284
13471,0.09127789810013914
13472,0.10016946916335737
13473,0.1033895776004123
13474,0.09285466954015499
13475,0.09333815371875306
13476,0.08532853468745356
13477,0.10522308615759908
13478,0.0973296375151798
13479,0.1094466914820057
13480,0.09760486572907667
13481,0.09722064165904468
13482,0.09642508881610191
13483,0.1068369179579576
13484,0.09363713508105456
13485,0.10822607585723162
13486,0.09656416939134119
13487,0.09787695343296113
13488,0.09797573567854653
13489,0.09343997736006013
13490,0.10651419706119211
13491,0.09343441389014115
13492,0.09703421287375211
13493,0.09337858961916463
13494,0.09815119138340281
13495,0.09824094252330082
13496,0.10156411047367601
13497,0.08635684549085464
13498,0.09572540262094102
13499,0.09333785681978925
13500,0.10206390953580673
13501,0.10335186829763457
13502,0.09362897801372853
13503,0.09217207035550852
13504,0.09855639781721363
13505,0.09008518617431467
13506,0.09901708389066037
13507,0.10098481860875555
13508,0.09581003133953012
13509,0.09313693170446638
13510,0.09392352154903177
13511,0.08958219777322438
13512,0.08970557474102245
13513,0.10227618197997021
13514,0.09577434910822595
13515,0.09005914734835235
13516,0.09168195599221429
13517,0.09411707396283338
13518,0.09912624991655841
13519,0.0884587064454984
13520,0.10257493396989865
13521,0.10040455264339535
13522,0.09532239374610933
13523,0.09628562909954473
13524,0.09603539814883388
13525,0.09323223136362224
13526,0.09959431849647574
13527,0.09610488970575153
13528,0.09602229653120213
13529,0.09311846107931714
13530,0.10150335915727882
13531,0.08993509962803653
13532,0.10062677808998728
13533,0.10000536413851935
13534,0.10197865545292684
13535,0.0922553584952248
13536,0.09906743643524603
13537,0.09680322155991662
13538,0.09860377474216946
13539,0.09198538047671212
13540,0.10059724170540615
13541,0.09236790139442505
13542,0.09850568312223676
13543,0.08970558258043601
13544,0.08898840429114728
13545,0.09894115835169962
13546,0.09939335613229291
13547,0.10188681626819707
13548,0.08633497171783847
13549,0.09016042754259318
13550,0.10526774303663822
13551,0.08877121385497189
13552,0.09637583174934834
13553,0.09592831942435945
13554,0.10213443671922942
13555,0.10814777028022715
13556,0.09552696991522355
13557,0.10920187646584253
13558,0.10065684129087912
13559,0.10174846761858222
13560,0.10048425223687837
13561,0.09179150236993919
13562,0.092642005802077
13563,0.09420195473109585
13564,0.09761707690326998
13565,0.08804818911693155
13566,0.09265759904081854
13567,0.09093746058654958
13568,0.09799168169019994
13569,0.09342058991105531
13570,0.10083479614512356
13571,0.0999380160132938
13572,0.09605190108648842
13573,0.08616494880618289
13574,0.09137180944684997
13575,0.09576956276137019
13576,0.09446984571294989
13577,0.10533219009664078
13578,0.10068824908770509
13579,0.09013788800993737
13580,0.09411721423372646
13581,0.09457053777881451
13582,0.09775542049901555
13583,0.0931380620025322
13584,0.09669199231071125
13585,0.10245462323168184
13586,0.08884983090204948
13587,0.10000475372012482
13588,0.09481100218456237
13589,0.09844122553243653
13590,0.09501648365879675
13591,0.0856010321870495
13592,0.09575145049242056
13593,0.09115595818216693
13594,0.0935986923489797
13595,0.10808155191315524
13596,0.09973908050615572
13597,0.10362969496009333
13598,0.11087830073769718
13599,0.1025144697438584
13600,0.09132592437190745
13601,0.10109895110269311
13602,0.09579345164083491
13603,0.09782750307251127
13604,0.09159504551687178
13605,0.09654306764848977
13606,0.0978564331033365
13607,0.0942887107694174
13608,0.10390213505191567
13609,0.09796178425894222
13610,0.09477327294808993
13611,0.09981806167623158
13612,0.09361180866110977
13613,0.09368575581257191
13614,0.09333422567707375
13615,0.10385780385150045
13616,0.10281078942788206
13617,0.09049847631897326
13618,0.10465387030188725
13619,0.09383787942762525
13620,0.09132142696123842
13621,0.10406246175452878
13622,0.08889930319640019
13623,0.09031654474713573
13624,0.09215617844804982
13625,0.08818833896910247
13626,0.09646251620704999
13627,0.09624744700491955
13628,0.08323726200674833
13629,0.09155879280842145
13630,0.10310049401268688
13631,0.0895034847324682
13632,0.0994911799329283
13633,0.0938016241812065
13634,0.09669732187423327
13635,0.10440558610110043
13636,0.09986732126056751
13637,0.10055303181475428
13638,0.10849481227168137
13639,0.09745049693999087
13640,0.09897839253956023
13641,0.09711434835715164
13642,0.09640112352334769
13643,0.1000424893321813
13644,0.08638025788618939
13645,0.0959289942502504
13646,0.10095036992829613
13647,0.10356019493983895
13648,0.0900460098930366
13649,0.09452872801358334
13650,0.10087763735057557
13651,0.09042424069707371
13652,0.09518571957875789
13653,0.10844749910463403
13654,0.10254305016502237
13655,0.10275409111806397
13656,0.08988420580513315
13657,0.11114946725949162
13658,0.0950603253975209
13659,0.10027782612067956
13660,0.09646376003714574
13661,0.10159338778456091
13662,0.10277319640662201
13663,0.09053773098856233
13664,0.09143210074985435
13665,0.08676040055505897
13666,0.09521677103591379
13667,0.10049568962276498
13668,0.0923682178169988
13669,0.09359488353000969
13670,0.0929170336384504
13671,0.0873936785509745
13672,0.09491474538787192
13673,0.09331965669510076
13674,0.09557608457559497
13675,0.09533012770314661
13676,0.08516360535027072
13677,0.09507313562248747
13678,0.09385958622637061
13679,0.0883301774008659
13680,0.10133641144540276
13681,0.11024560966767502
13682,0.09032460483023161
13683,0.09381649997702035
13684,0.10521808243355144
13685,0.09736869523013036
13686,0.08436272323587876
13687,0.10169466840996348
13688,0.10710587483580565
13689,0.10054730849479583
13690,0.09530323695645468
13691,0.10370053275100555
13692,0.08914197240922177
13693,0.08695546915368313
13694,0.1131777627799605
13695,0.10015624050586278
13696,0.09449027623103197
13697,0.09723341047250975
13698,0.10196964658468424
13699,0.10476559258204687
13700,0.10212349638180655
13701,0.09087472865562787
13702,0.09260387794071753
13703,0.09612827058294213
13704,0.0942731627969931
13705,0.09164451127398546
13706,0.09255940185883112
13707,0.09561876460126492
13708,0.0956774365805724
13709,0.09497685021200372
13710,0.10090530662114401
13711,0.08578171047040246
13712,0.10781575369434464
13713,0.09996697729519748
13714,0.09159641347713587
13715,0.09135995973282592
13716,0.08601605978485631
13717,0.1006257151127112
13718,0.10569425949891713
13719,0.10003649141324691
13720,0.10811811877785593
13721,0.09154328250193444
13722,0.09907694161297988
13723,0.10412681542497389
13724,0.10160603179584764
13725,0.1003514733350374
13726,0.09477285126897675
13727,0.08945140802860989
13728,0.0996342760656749
13729,0.09355655455763652
13730,0.10150297813045892
13731,0.09827438936436499
13732,0.09697537193547293
13733,0.10024780319211524
13734,0.09181059054905202
13735,0.08699935266271888
13736,0.10070130389897318
13737,0.08978470056828584
13738,0.09535506205620063
13739,0.09579081868993289
13740,0.09371928143674017
13741,0.10554230574719403
13742,0.09400509981238807
13743,0.0943899513464275
13744,0.09253961461127833
13745,0.09307829311128643
13746,0.10649538424483714
13747,0.10299773103503407
13748,0.09601992017450629
13749,0.10655790934019982
13750,0.10289227392214484
13751,0.09753192511078929
13752,0.10256149861657393
13753,0.09470584112957481
13754,0.09649097900499151
13755,0.0869051224302628
13756,0.08578456223749487
13757,0.09841368997397913
13758,0.0982087927755004
13759,0.10448007656331368
13760,0.09688655224521889
13761,0.09850986638837092
13762,0.09350143813849979
13763,0.08056860589443568
13764,0.09625759588510019
13765,0.09988638128204161
13766,0.08898935055364154
13767,0.10735427731085882
13768,0.09849277191814612
13769,0.0853217526658428
